ilce_id,ilce,il,year,crop,verim_kg_da,yield_pred_loyo,abs_error
1163,Babaeski,Kırklareli,2017,bugday,458.0,413.36761474609375,44.63238525390625
1163,Babaeski,Kırklareli,2018,bugday,442.0,454.87078857421875,12.87078857421875
1163,Babaeski,Kırklareli,2019,bugday,445.0,432.7372131347656,12.262786865234375
1163,Babaeski,Kırklareli,2020,bugday,352.0,450.7927551269531,98.79275512695312
1163,Babaeski,Kırklareli,2021,bugday,483.0,465.2937316894531,17.706268310546875
1163,Babaeski,Kırklareli,2022,bugday,438.0,464.7971496582031,26.797149658203125
1163,Babaeski,Kırklareli,2023,bugday,411.0,393.3206787109375,17.6793212890625
1163,Babaeski,Kırklareli,2024,bugday,408.0,387.8099670410156,20.190032958984375
1250,Çerkezköy,Tekirdağ,2017,bugday,420.0,409.8659362792969,10.134063720703125
1250,Çerkezköy,Tekirdağ,2018,bugday,343.0,449.6064453125,106.6064453125
1250,Çerkezköy,Tekirdağ,2019,bugday,380.0,413.54730224609375,33.54730224609375
1250,Çerkezköy,Tekirdağ,2020,bugday,430.0,467.9539794921875,37.9539794921875
1250,Çerkezköy,Tekirdağ,2021,bugday,527.0,409.4460144042969,117.55398559570312
1250,Çerkezköy,Tekirdağ,2022,bugday,382.0,419.9941101074219,37.994110107421875
1250,Çerkezköy,Tekirdağ,2023,bugday,351.0,368.13983154296875,17.13983154296875
1250,Çerkezköy,Tekirdağ,2024,bugday,334.0,366.1434020996094,32.143402099609375
1258,Çorlu,Tekirdağ,2017,bugday,443.0,441.2564697265625,1.7435302734375
1258,Çorlu,Tekirdağ,2018,bugday,324.0,485.4083251953125,161.4083251953125
1258,Çorlu,Tekirdağ,2019,bugday,418.0,400.3901062011719,17.609893798828125
1258,Çorlu,Tekirdağ,2020,bugday,391.0,462.4817199707031,71.48171997070312
1258,Çorlu,Tekirdağ,2021,bugday,527.0,380.3070983886719,146.69290161132812
1258,Çorlu,Tekirdağ,2022,bugday,382.0,442.59747314453125,60.59747314453125
1258,Çorlu,Tekirdağ,2023,bugday,351.0,400.96331787109375,49.96331787109375
1258,Çorlu,Tekirdağ,2024,bugday,431.0,395.22509765625,35.77490234375
1270,Demirköy,Kırklareli,2021,bugday,362.0,308.2093200683594,53.790679931640625
1270,Demirköy,Kırklareli,2022,bugday,317.0,378.79449462890625,61.79449462890625
1270,Demirköy,Kırklareli,2023,bugday,292.0,280.31005859375,11.68994140625
1270,Demirköy,Kırklareli,2024,bugday,256.0,361.8767395019531,105.87673950195312
1295,Merkez,Edirne,2017,bugday,393.0,412.77593994140625,19.77593994140625
1295,Merkez,Edirne,2018,bugday,353.0,465.05084228515625,112.05084228515625
1295,Merkez,Edirne,2019,bugday,394.0,415.2922668457031,21.292266845703125
1295,Merkez,Edirne,2020,bugday,361.0,449.2696838378906,88.26968383789062
1295,Merkez,Edirne,2021,bugday,491.0,402.962646484375,88.037353515625
1295,Merkez,Edirne,2022,bugday,408.0,428.94158935546875,20.94158935546875
1295,Merkez,Edirne,2023,bugday,559.0,379.6756286621094,179.32437133789062
1295,Merkez,Edirne,2024,bugday,370.0,388.9211120605469,18.921112060546875
1307,Enez,Edirne,2017,bugday,335.0,354.8645935058594,19.864593505859375
1307,Enez,Edirne,2018,bugday,334.0,448.7876281738281,114.78762817382812
1307,Enez,Edirne,2019,bugday,321.0,387.2350158691406,66.23501586914062
1307,Enez,Edirne,2020,bugday,309.0,407.02337646484375,98.02337646484375
1307,Enez,Edirne,2021,bugday,448.0,369.9869079589844,78.01309204101562
1307,Enez,Edirne,2022,bugday,398.0,374.52313232421875,23.47686767578125
1307,Enez,Edirne,2023,bugday,506.0,346.16339111328125,159.83660888671875
1307,Enez,Edirne,2024,bugday,386.0,351.06622314453125,34.93377685546875
1385,Havsa,Edirne,2017,bugday,390.0,401.2314453125,11.2314453125
1385,Havsa,Edirne,2018,bugday,368.0,429.82940673828125,61.82940673828125
1385,Havsa,Edirne,2019,bugday,411.0,407.70062255859375,3.29937744140625
