layer,crop,ilce,ilce_id,year,yield_real,yield_pred,yield_clim,abs_err_model,abs_err_clim
A,aycicegi,Babaeski,1163,2020,300.0,258.5877685546875,211.1578947368421,41.4122314453125,88.84210526315789
A,aycicegi,Babaeski,1163,2022,313.0,262.3299255371094,211.1578947368421,50.670074462890625,101.84210526315789
A,aycicegi,Babaeski,1163,2025,112.0,162.0603485107422,211.1578947368421,50.06034851074219,99.15789473684211
A,aycicegi,Çerkezköy,1250,2007,98.0,160.8730926513672,177.94117647058823,62.87309265136719,79.94117647058823
A,aycicegi,Çerkezköy,1250,2017,244.0,228.9314422607422,177.94117647058823,15.068557739257812,66.05882352941177
A,aycicegi,Çerkezköy,1250,2019,250.0,226.54342651367188,177.94117647058823,23.456573486328125,72.05882352941177
A,aycicegi,Çerkezköy,1250,2020,245.0,236.3190460205078,177.94117647058823,8.680953979492188,67.05882352941177
A,aycicegi,Çerkezköy,1250,2023,105.0,220.62277221679688,177.94117647058823,115.62277221679688,72.94117647058823
A,aycicegi,Çorlu,1258,2007,93.0,150.7727508544922,196.47368421052633,57.77275085449219,103.47368421052633
A,aycicegi,Çorlu,1258,2020,267.0,232.67218017578125,196.47368421052633,34.32781982421875,70.52631578947367
A,aycicegi,Çorlu,1258,2023,88.0,190.7893829345703,196.47368421052633,102.78938293457031,108.47368421052633
A,aycicegi,Merkez,1295,2007,123.0,231.33680725097656,221.83333333333334,108.33680725097656,98.83333333333334
A,aycicegi,Merkez,1295,2010,298.0,227.58680725097656,221.83333333333334,70.41319274902344,76.16666666666666
A,aycicegi,Merkez,1295,2024,123.0,169.20474243164062,221.83333333333334,46.204742431640625,98.83333333333334
A,aycicegi,Merkez,1295,2025,107.0,169.96197509765625,221.83333333333334,62.96197509765625,114.83333333333334
A,aycicegi,Enez,1307,2020,292.0,204.31321716308594,204.25,87.68678283691406,87.75
A,aycicegi,Enez,1307,2025,121.0,166.5324249267578,204.25,45.53242492675781,83.25
A,aycicegi,Havsa,1385,2014,308.0,286.0775146484375,212.94736842105263,21.9224853515625,95.05263157894737
A,aycicegi,Havsa,1385,2024,132.0,161.00299072265625,212.94736842105263,29.00299072265625,80.94736842105263
A,aycicegi,Havsa,1385,2025,141.0,162.4459686279297,212.94736842105263,21.445968627929688,71.94736842105263
A,aycicegi,Hayrabolu,1388,2007,119.0,201.19313049316406,206.72222222222223,82.19313049316406,87.72222222222223
A,aycicegi,Hayrabolu,1388,2019,270.0,244.16473388671875,206.72222222222223,25.83526611328125,63.27777777777777
A,aycicegi,Hayrabolu,1388,2023,113.0,173.65322875976562,206.72222222222223,60.653228759765625,93.72222222222223
A,aycicegi,Hayrabolu,1388,2025,132.0,162.10906982421875,206.72222222222223,30.10906982421875,74.72222222222223
A,aycicegi,İpsala,1412,2010,300.0,248.93472290039062,200.15,51.065277099609375,99.85
A,aycicegi,İpsala,1412,2014,285.0,248.65744018554688,200.15,36.342559814453125,84.85
A,aycicegi,Keşan,1464,2004,171.0,182.96212768554688,236.66666666666666,11.962127685546875,65.66666666666666
A,aycicegi,Keşan,1464,2014,287.0,239.80348205566406,236.66666666666666,47.19651794433594,50.33333333333334
A,aycicegi,Keşan,1464,2024,156.0,182.98715209960938,236.66666666666666,26.987152099609375,80.66666666666666
A,aycicegi,Keşan,1464,2025,155.0,154.99639892578125,236.66666666666666,0.00360107421875,81.66666666666666
A,aycicegi,Merkez,1471,2020,289.0,250.9248504638672,201.28571428571428,38.07514953613281,87.71428571428572
A,aycicegi,Kofçaz,1480,2004,68.0,153.85867309570312,153.94444444444446,85.85867309570312,85.94444444444446
A,aycicegi,Kofçaz,1480,2005,52.0,151.03028869628906,153.94444444444446,99.03028869628906,101.94444444444446
A,aycicegi,Kofçaz,1480,2013,230.0,189.28225708007812,153.94444444444446,40.717742919921875,76.05555555555554
A,aycicegi,Kofçaz,1480,2025,70.0,166.006591796875,153.94444444444446,96.006591796875,83.94444444444446
A,aycicegi,Lalapaşa,1502,2023,261.0,170.81149291992188,184.21052631578948,90.18850708007812,76.78947368421052
A,aycicegi,Lalapaşa,1502,2024,78.0,171.37936401367188,184.21052631578948,93.37936401367188,106.21052631578948
A,aycicegi,Lalapaşa,1502,2025,70.0,166.99017333984375,184.21052631578948,96.99017333984375,114.21052631578948
A,aycicegi,Lüleburgaz,1505,2019,319.0,258.897705078125,220.25,60.102294921875,98.75
A,aycicegi,Lüleburgaz,1505,2025,92.0,148.44712829589844,220.25,56.44712829589844,128.25
A,aycicegi,Malkara,1511,2007,136.0,218.23995971679688,199.2,82.23995971679688,63.19999999999999
A,aycicegi,Malkara,1511,2019,250.0,249.78244018554688,199.2,0.217559814453125,50.80000000000001
A,aycicegi,Meriç,1523,2005,127.0,207.2127685546875,223.52631578947367,80.2127685546875,96.52631578947367
A,aycicegi,Meriç,1523,2010,330.0,233.0963592529297,223.52631578947367,96.90364074707031,106.47368421052633
A,aycicegi,Meriç,1523,2022,352.0,255.37551879882812,223.52631578947367,96.62448120117188,128.47368421052633
A,aycicegi,Muratlı,1538,2020,288.0,232.67218017578125,213.3684210526316,55.32781982421875,74.63157894736841
A,aycicegi,Muratlı,1538,2023,85.0,190.7893829345703,213.3684210526316,105.78938293457031,128.3684210526316
A,aycicegi,Muratlı,1538,2025,111.0,143.29261779785156,213.3684210526316,32.29261779785156,102.36842105263159
A,aycicegi,Pehlivanköy,1572,2004,128.0,171.02420043945312,226.0,43.024200439453125,98.0
A,aycicegi,Pehlivanköy,1572,2020,325.0,258.5877685546875,226.0,66.4122314453125,99.0
A,aycicegi,Pehlivanköy,1572,2025,128.0,162.0603485107422,226.0,34.06034851074219,98.0
A,aycicegi,Pınarhisar,1577,2020,372.0,250.9248504638672,211.05,121.07514953613281,160.95
A,aycicegi,Pınarhisar,1577,2025,103.0,148.44712829589844,211.05,45.44712829589844,108.05000000000001
A,aycicegi,Saray,1596,2007,110.0,158.98902893066406,205.33333333333334,48.98902893066406,95.33333333333334
A,aycicegi,Saray,1596,2019,260.0,230.0951385498047,205.33333333333334,29.904861450195312,54.66666666666666
A,aycicegi,Saray,1596,2023,108.0,212.93202209472656,205.33333333333334,104.93202209472656,97.33333333333334
A,aycicegi,Saray,1596,2025,100.0,135.56277465820312,205.33333333333334,35.562774658203125,105.33333333333334
A,aycicegi,Şarköy,1652,2007,119.0,174.21414184570312,197.26315789473685,55.214141845703125,78.26315789473685
A,aycicegi,Şarköy,1652,2018,260.0,237.16372680664062,197.26315789473685,22.836273193359375,62.73684210526315
A,aycicegi,Şarköy,1652,2023,107.0,207.22434997558594,197.26315789473685,100.22434997558594,90.26315789473685
A,aycicegi,Merkez,1673,2006,212.0,197.66500854492188,178.28571428571428,14.334991455078125,33.71428571428572
A,aycicegi,Merkez,1673,2007,136.0,157.3039093017578,178.28571428571428,21.303909301757812,42.28571428571428
A,aycicegi,Uzunköprü,1705,2010,350.0,223.87022399902344,219.61904761904762,126.12977600097656,130.38095238095238
A,aycicegi,Vize,1714,2021,277.0,229.04441833496094,206.66666666666666,47.95558166503906,70.33333333333334
A,aycicegi,Marmaraereğlisi,1825,2007,85.0,172.2127685546875,219.6315789473684,87.2127685546875,134.6315789473684
A,aycicegi,Marmaraereğlisi,1825,2023,135.0,215.7332305908203,219.6315789473684,80.73323059082031,84.63157894736841
A,aycicegi,Marmaraereğlisi,1825,2025,131.0,161.8564453125,219.6315789473684,30.8564453125,88.63157894736841
A,aycicegi,Süloğlu,1988,2010,300.0,179.05560302734375,204.52631578947367,120.94439697265625,95.47368421052633
A,aycicegi,Süloğlu,1988,2021,302.0,278.9581298828125,204.52631578947367,23.0418701171875,97.47368421052633
A,aycicegi,Süloğlu,1988,2023,302.0,181.491943359375,204.52631578947367,120.508056640625,97.47368421052633
A,aycicegi,Ergene,2094,2023,108.0,195.34500122070312,227.72727272727272,87.34500122070312,119.72727272727272
A,aycicegi,Ergene,2094,2025,100.0,148.44712829589844,227.72727272727272,48.44712829589844,127.72727272727272
A,aycicegi,Kapaklı,2095,2023,107.0,220.62277221679688,208.41666666666666,113.62277221679688,101.41666666666666
A,aycicegi,Süleymanpaşa,2096,2023,112.0,190.6258087158203,223.27272727272728,78.62580871582031,111.27272727272728
A,aycicegi,Süleymanpaşa,2096,2025,135.0,148.5745849609375,223.27272727272728,13.5745849609375,88.27272727272728
A,bugday,Babaeski,1163,2010,280.0,370.09259033203125,382.5,90.09259033203125,102.5
A,bugday,Babaeski,1163,2021,483.0,426.184814453125,382.5,56.815185546875,100.5
A,bugday,Çerkezköy,1250,2005,273.0,382.32818603515625,366.94736842105266,109.32818603515625,93.94736842105266
A,bugday,Çerkezköy,1250,2012,470.0,436.55108642578125,366.94736842105266,33.44891357421875,103.05263157894734
A,bugday,Çerkezköy,1250,2021,527.0,391.4000549316406,366.94736842105266,135.59994506835938,160.05263157894734
A,bugday,Çorlu,1258,2018,324.0,360.3849182128906,403.65,36.384918212890625,79.64999999999998
A,bugday,Çorlu,1258,2021,527.0,392.29217529296875,403.65,134.70782470703125,123.35000000000002
A,bugday,Demirköy,1270,2011,174.0,296.2385559082031,269.45454545454544,122.23855590820312,95.45454545454544
A,bugday,Demirköy,1270,2021,362.0,295.94134521484375,269.45454545454544,66.05865478515625,92.54545454545456
A,bugday,Merkez,1295,2021,491.0,443.2278137207031,388.2,47.772186279296875,102.80000000000001
A,bugday,Merkez,1295,2023,559.0,367.1090393066406,388.2,191.89096069335938,170.8
A,bugday,Enez,1307,2011,247.0,367.1919860839844,342.77777777777777,120.19198608398438,95.77777777777777
A,bugday,Enez,1307,2012,453.0,423.1538391113281,342.77777777777777,29.846160888671875,110.22222222222223
A,bugday,Enez,1307,2021,448.0,381.4543151855469,342.77777777777777,66.54568481445312,105.22222222222223
A,bugday,Enez,1307,2023,506.0,350.8831481933594,342.77777777777777,155.11685180664062,163.22222222222223
A,bugday,Havsa,1385,2006,237.0,337.5193786621094,387.42105263157896,100.51937866210938,150.42105263157896
A,bugday,Havsa,1385,2011,283.0,327.11474609375,387.42105263157896,44.11474609375,104.42105263157896
A,bugday,Havsa,1385,2023,533.0,393.038330078125,387.42105263157896,139.961669921875,145.57894736842104
A,bugday,Hayrabolu,1388,2006,297.0,332.4468688964844,409.42105263157896,35.446868896484375,112.42105263157896
A,bugday,Hayrabolu,1388,2010,294.0,368.9098815917969,409.42105263157896,74.90988159179688,115.42105263157896
A,bugday,Hayrabolu,1388,2012,500.0,440.4205627441406,409.42105263157896,59.579437255859375,90.57894736842104
A,bugday,İpsala,1412,2008,517.0,395.56488037109375,360.05263157894734,121.43511962890625,156.94736842105266
A,bugday,İpsala,1412,2021,529.0,427.4794006347656,360.05263157894734,101.52059936523438,168.94736842105266
A,bugday,İpsala,1412,2023,576.0,374.4646301269531,360.05263157894734,201.53536987304688,215.94736842105266
A,bugday,Keşan,1464,2005,311.0,405.0,404.5263157894737,94.0,93.5263157894737
