layer,crop,ilce,ilce_id,year,yield_real,yield_pred,yield_clim,abs_err_model,abs_err_clim
B,aycicegi,Babaeski,1163,2020,300.0,230.734619140625,246.5,69.265380859375,53.5
B,aycicegi,Babaeski,1163,2022,313.0,256.6602783203125,246.5,56.3397216796875,66.5
B,aycicegi,Çerkezköy,1250,2017,244.0,240.66920471191406,183.25,3.3307952880859375,60.75
B,aycicegi,Çerkezköy,1250,2019,250.0,236.030517578125,183.25,13.969482421875,66.75
B,aycicegi,Çerkezköy,1250,2020,245.0,237.61314392089844,183.25,7.3868560791015625,61.75
B,aycicegi,Çerkezköy,1250,2023,105.0,244.3486328125,183.25,139.3486328125,78.25
B,aycicegi,Çorlu,1258,2020,267.0,240.02642822265625,212.16666666666666,26.97357177734375,54.83333333333334
B,aycicegi,Çorlu,1258,2023,88.0,155.72891235351562,212.16666666666666,67.72891235351562,124.16666666666666
B,aycicegi,Merkez,1295,2024,123.0,175.9805908203125,248.57142857142858,52.9805908203125,125.57142857142858
B,aycicegi,Enez,1307,2020,292.0,223.81288146972656,214.0,68.18711853027344,78.0
B,aycicegi,Havsa,1385,2024,132.0,180.94314575195312,235.71428571428572,48.943145751953125,103.71428571428572
B,aycicegi,Hayrabolu,1388,2019,270.0,260.4164733886719,221.0,9.583526611328125,49.0
B,aycicegi,Hayrabolu,1388,2023,113.0,165.51123046875,221.0,52.51123046875,108.0
B,aycicegi,Keşan,1464,2024,156.0,176.59774780273438,251.0,20.597747802734375,95.0
B,aycicegi,Merkez,1471,2020,289.0,260.4806823730469,244.57142857142858,28.519317626953125,44.428571428571416
B,aycicegi,Lalapaşa,1502,2023,261.0,159.941162109375,203.16666666666666,101.058837890625,57.83333333333334
B,aycicegi,Lalapaşa,1502,2024,78.0,158.03561401367188,203.16666666666666,80.03561401367188,125.16666666666666
B,aycicegi,Malkara,1511,2019,250.0,261.3883056640625,210.57142857142858,11.3883056640625,39.428571428571416
B,aycicegi,Meriç,1523,2022,352.0,251.1315460205078,254.14285714285714,100.86845397949219,97.85714285714286
B,aycicegi,Muratlı,1538,2020,288.0,242.7061767578125,236.16666666666666,45.2938232421875,51.83333333333334
B,aycicegi,Muratlı,1538,2023,85.0,155.46604919433594,236.16666666666666,70.46604919433594,151.16666666666666
B,aycicegi,Pehlivanköy,1572,2020,325.0,242.9417724609375,248.71428571428572,82.0582275390625,76.28571428571428
B,aycicegi,Pınarhisar,1577,2020,372.0,260.845458984375,236.57142857142858,111.154541015625,135.42857142857142
B,aycicegi,Saray,1596,2019,260.0,238.1790771484375,210.83333333333334,21.8209228515625,49.16666666666666
B,aycicegi,Saray,1596,2023,108.0,247.41807556152344,210.83333333333334,139.41807556152344,102.83333333333334
B,aycicegi,Şarköy,1652,2018,260.0,199.45875549316406,212.16666666666666,60.54124450683594,47.83333333333334
B,aycicegi,Şarköy,1652,2023,107.0,168.7208709716797,212.16666666666666,61.72087097167969,105.16666666666666
B,aycicegi,Vize,1714,2021,277.0,226.7407989501953,232.71428571428572,50.25920104980469,44.28571428571428
B,aycicegi,Marmaraereğlisi,1825,2023,135.0,189.1427001953125,230.85714285714286,54.1427001953125,95.85714285714286
B,aycicegi,Süloğlu,1988,2021,302.0,276.5282897949219,233.16666666666666,25.471710205078125,68.83333333333334
B,aycicegi,Süloğlu,1988,2023,302.0,196.92108154296875,233.16666666666666,105.07891845703125,68.83333333333334
B,aycicegi,Ergene,2094,2023,108.0,183.6500244140625,224.57142857142858,75.6500244140625,116.57142857142858
B,aycicegi,Kapaklı,2095,2023,107.0,228.98965454101562,217.57142857142858,121.98965454101562,110.57142857142858
B,aycicegi,Süleymanpaşa,2096,2023,112.0,166.7823486328125,221.85714285714286,54.7823486328125,109.85714285714286
B,bugday,Babaeski,1163,2021,483.0,479.916748046875,422.0,3.083251953125,61.0
B,bugday,Çerkezköy,1250,2021,527.0,461.71380615234375,377.14285714285717,65.28619384765625,149.85714285714283
B,bugday,Çorlu,1258,2018,324.0,368.7420654296875,402.6666666666667,44.7420654296875,78.66666666666669
B,bugday,Çorlu,1258,2021,527.0,414.9974365234375,402.6666666666667,112.0025634765625,124.33333333333331
B,bugday,Demirköy,1270,2021,362.0,346.94189453125,288.3333333333333,15.05810546875,73.66666666666669
B,bugday,Merkez,1295,2021,491.0,418.9444885253906,379.8333333333333,72.05551147460938,111.16666666666669
B,bugday,Merkez,1295,2023,559.0,343.5436096191406,379.8333333333333,215.45639038085938,179.16666666666669
B,bugday,Enez,1307,2021,448.0,421.03118896484375,347.1666666666667,26.96881103515625,100.83333333333331
B,bugday,Enez,1307,2023,506.0,341.5184326171875,347.1666666666667,164.4815673828125,158.83333333333331
B,bugday,Havsa,1385,2023,533.0,385.6933898925781,389.57142857142856,147.30661010742188,143.42857142857144
B,bugday,İpsala,1412,2021,529.0,458.1617126464844,392.0,70.83828735351562,137.0
B,bugday,İpsala,1412,2023,576.0,361.68402099609375,392.0,214.31597900390625,184.0
B,bugday,Keşan,1464,2021,531.0,470.5007629394531,419.5,60.499237060546875,111.5
B,bugday,Keşan,1464,2023,559.0,357.3710632324219,419.5,201.62893676757812,139.5
B,bugday,Merkez,1471,2017,458.0,341.2403564453125,358.85714285714283,116.7596435546875,99.14285714285717
B,bugday,Kofçaz,1480,2021,360.0,447.932373046875,278.0,87.932373046875,82.0
B,bugday,Lalapaşa,1502,2021,444.0,415.54644775390625,304.1666666666667,28.45355224609375,139.83333333333331
B,bugday,Lalapaşa,1502,2023,459.0,307.7613220214844,304.1666666666667,151.23867797851562,154.83333333333331
B,bugday,Malkara,1511,2021,527.0,458.68231201171875,403.2857142857143,68.31768798828125,123.71428571428572
B,bugday,Meriç,1523,2023,510.0,365.7990417480469,370.42857142857144,144.20095825195312,139.57142857142856
B,bugday,Muratlı,1538,2021,589.0,420.2267150878906,456.6666666666667,168.77328491210938,132.33333333333331
B,bugday,Muratlı,1538,2023,336.0,358.1545715332031,456.6666666666667,22.154571533203125,120.66666666666669
B,bugday,Pehlivanköy,1572,2017,458.0,429.7647399902344,388.5,28.235260009765625,69.5
B,bugday,Pehlivanköy,1572,2019,456.0,396.6307678222656,388.5,59.369232177734375,67.5
B,bugday,Saray,1596,2021,536.0,444.3684997558594,393.42857142857144,91.63150024414062,142.57142857142856
B,bugday,Şarköy,1652,2021,527.0,407.9493408203125,386.0,119.0506591796875,141.0
B,bugday,Uzunköprü,1705,2023,515.0,379.8159484863281,371.42857142857144,135.18405151367188,143.57142857142856
B,bugday,Vize,1714,2021,483.0,430.2195739746094,409.7142857142857,52.780426025390625,73.28571428571428
B,bugday,Marmaraereğlisi,1825,2021,589.0,438.51849365234375,439.14285714285717,150.48150634765625,149.85714285714283
B,bugday,Süloğlu,1988,2023,576.0,363.2496032714844,362.14285714285717,212.75039672851562,213.85714285714283
B,bugday,Ergene,2094,2021,545.0,426.3492736816406,405.7142857142857,118.65072631835938,139.28571428571428
B,bugday,Kapaklı,2095,2018,290.0,379.6593017578125,386.3333333333333,89.6593017578125,96.33333333333331
B,bugday,Kapaklı,2095,2021,527.0,441.7625427246094,386.3333333333333,85.23745727539062,140.66666666666669
B,bugday,Süleymanpaşa,2096,2021,554.0,441.6148986816406,407.85714285714283,112.38510131835938,146.14285714285717
