ilce,year,crop,verim_kg_da,bt_mean,bt_pi_lower,bt_pi_upper
Babaeski,2004,aycicegi_yaglik,154.0,182.55034637451172,164.54568405151366,204.87749977111815
Babaeski,2005,aycicegi_yaglik,149.0,256.03668701171875,231.32989730834962,280.8198661804199
Babaeski,2006,aycicegi_yaglik,170.0,229.46695678710938,206.91854667663574,248.76778755187988
Babaeski,2007,aycicegi_yaglik,170.0,163.12592208862304,127.55528163909912,191.59558372497557
Babaeski,2008,aycicegi_yaglik,186.0,194.3476071166992,181.8817928314209,206.2804916381836
Babaeski,2009,aycicegi_yaglik,187.0,224.87860260009765,206.1529098510742,240.98869590759278
Babaeski,2010,aycicegi_yaglik,172.0,236.76684478759765,211.64805068969727,261.2963523864746
Babaeski,2011,aycicegi_yaglik,149.0,205.25289672851562,173.26653366088868,230.93509788513182
Babaeski,2012,aycicegi_yaglik,218.0,155.1232586669922,142.81206207275392,165.40695915222167
Babaeski,2013,aycicegi_yaglik,266.0,219.30992980957032,200.95762786865234,251.1092887878418
Babaeski,2014,aycicegi_yaglik,250.0,173.9760482788086,132.76864280700684,223.02135734558104
Babaeski,2015,aycicegi_yaglik,260.0,246.6678045654297,214.61225090026855,277.37053833007815
Babaeski,2016,aycicegi_yaglik,202.0,189.93231506347655,171.88902473449707,209.35777702331544
Babaeski,2017,aycicegi_yaglik,223.0,217.92264038085938,199.9798454284668,239.68937072753906
Babaeski,2018,aycicegi_yaglik,279.0,222.75429504394532,182.25965461730956,258.7183074951172
Babaeski,2019,aycicegi_yaglik,278.0,204.17131927490234,174.30278778076172,227.58977508544922
Babaeski,2020,aycicegi_yaglik,300.0,228.03425415039064,203.117236328125,244.83879127502442
Babaeski,2021,aycicegi_yaglik,282.0,190.66510620117188,158.62255821228027,220.6373405456543
Babaeski,2022,aycicegi_yaglik,313.0,218.9867495727539,191.72735099792482,243.52681159973145
Babaeski,2023,aycicegi_yaglik,192.0,224.84587646484374,180.53295402526857,282.7743354797363
Babaeski,2024,aycicegi_yaglik,225.0,203.61932067871095,176.23251647949218,224.74608001708984
Babaeski,2025,aycicegi_yaglik,112.0,200.9733657836914,178.18597412109375,234.18305091857908
Çerkezköy,2004,aycicegi_yaglik,175.0,162.5362809753418,118.37579536437988,209.4811092376709
Çerkezköy,2005,aycicegi_yaglik,149.0,204.52131134033203,170.5329792022705,232.4417537689209
Çerkezköy,2006,aycicegi_yaglik,186.0,193.45008331298828,172.3787956237793,227.4436237335205
Çerkezköy,2007,aycicegi_yaglik,98.0,169.14657928466798,144.06225204467773,202.8629024505615
Çerkezköy,2008,aycicegi_yaglik,164.0,184.56518371582033,164.29011497497558,202.31502990722657
Çerkezköy,2009,aycicegi_yaglik,180.0,195.0276138305664,177.19864234924316,213.6068862915039
Çerkezköy,2010,aycicegi_yaglik,189.0,220.89069946289064,182.56426162719725,245.63652954101562
Çerkezköy,2011,aycicegi_yaglik,198.0,189.65291442871094,169.90487365722657,208.58789176940917
Çerkezköy,2012,aycicegi_yaglik,160.0,179.00675537109376,155.32321968078614,201.44928855895995
Çerkezköy,2013,aycicegi_yaglik,210.0,179.2450457763672,156.6892303466797,201.30169105529785
Çerkezköy,2014,aycicegi_yaglik,175.0,173.24197830200194,131.5795825958252,215.47989158630372
Çerkezköy,2015,aycicegi_yaglik,195.0,198.83179595947266,158.60157165527343,231.05640449523926
Çerkezköy,2016,aycicegi_yaglik,181.0,200.11545135498048,181.33156089782716,218.16599044799804
Çerkezköy,2017,aycicegi_yaglik,244.0,194.4307568359375,177.19310302734374,216.38386611938478
Çerkezköy,2018,aycicegi_yaglik,210.0,228.96678588867186,189.37742347717284,256.4198677062988
Çerkezköy,2019,aycicegi_yaglik,250.0,187.00243225097657,162.2321979522705,209.0286563873291
Çerkezköy,2020,aycicegi_yaglik,245.0,196.94200347900392,171.6700798034668,215.63393325805663
Çerkezköy,2021,aycicegi_yaglik,220.0,182.6120281982422,157.04780235290528,205.53686218261717
Çerkezköy,2022,aycicegi_yaglik,163.0,219.0882666015625,204.4795883178711,234.00415649414063
Çerkezköy,2023,aycicegi_yaglik,105.0,211.08025451660157,195.42796516418457,228.64821128845213
Çerkezköy,2024,aycicegi_yaglik,140.0,199.37791198730469,182.55587730407714,212.71482849121094
Çerkezköy,2025,aycicegi_yaglik,130.0,153.83550735473634,131.7669536590576,178.24824256896972
Çorlu,2004,aycicegi_yaglik,188.0,200.72365661621095,188.10406532287598,216.6811080932617
Çorlu,2005,aycicegi_yaglik,186.0,218.86864379882812,186.53110313415527,241.65238037109376
Çorlu,2006,aycicegi_yaglik,203.0,205.89784820556642,185.83371391296387,229.6878364562988
Çorlu,2007,aycicegi_yaglik,93.0,180.82019927978516,151.30207328796388,203.67968292236327
Çorlu,2008,aycicegi_yaglik,194.0,207.6621548461914,192.05955352783204,221.25110244750977
Çorlu,2009,aycicegi_yaglik,191.0,215.5239352416992,196.61251945495604,236.52197723388673
Çorlu,2010,aycicegi_yaglik,196.0,237.64259704589844,212.3997272491455,259.65906829833983
Çorlu,2011,aycicegi_yaglik,190.0,226.93371612548827,206.1142364501953,244.07309684753417
Çorlu,2012,aycicegi_yaglik,180.0,142.4346809387207,120.04699420928955,165.0228130340576
Çorlu,2013,aycicegi_yaglik,196.0,197.48127288818358,173.41206588745118,225.88055191040038
Çorlu,2014,aycicegi_yaglik,249.0,181.3876104736328,137.21190643310547,221.23382453918455
Çorlu,2015,aycicegi_yaglik,165.0,229.6487060546875,206.57242584228516,256.8541229248047
Çorlu,2016,aycicegi_yaglik,181.0,192.56444946289062,170.15804328918458,215.36051979064942
Çorlu,2017,aycicegi_yaglik,234.0,222.59541656494142,206.15930862426757,240.8769058227539
Çorlu,2018,aycicegi_yaglik,220.0,228.3005892944336,190.90923995971679,264.09236373901365
Çorlu,2019,aycicegi_yaglik,235.0,178.48901824951173,164.6416862487793,192.72674102783202
Çorlu,2020,aycicegi_yaglik,267.0,211.3148193359375,196.389741897583,224.125252532959
Çorlu,2021,aycicegi_yaglik,250.0,168.5079559326172,146.34318428039552,191.63252487182618
Çorlu,2022,aycicegi_yaglik,174.0,206.35764892578126,179.70109443664552,230.2562641143799
Çorlu,2023,aycicegi_yaglik,88.0,202.39138732910158,176.43171653747558,233.29304542541504
Çorlu,2024,aycicegi_yaglik,160.0,205.57283630371094,170.58799629211427,231.5256546020508
Çorlu,2025,aycicegi_yaglik,141.0,158.8098565673828,137.68267822265625,176.6147331237793
Merkez,2004,aycicegi_yaglik,173.0,174.69421478271485,155.59673156738282,195.16357307434083
Merkez,2005,aycicegi_yaglik,186.0,224.68657287597657,190.52643737792968,247.96693725585936
Merkez,2006,aycicegi_yaglik,212.0,239.53073333740235,214.87499389648437,258.38736190795896
