ilce,year,crop,verim_kg_da,bt_mean,bt_pi_lower,bt_pi_upper
Babaeski,2017,aycicegi_yaglik,223.0,263.245856628418,238.3488006591797,288.2756118774414
Babaeski,2018,aycicegi_yaglik,279.0,239.6632130432129,209.2828811645508,266.6276557922363
Babaeski,2019,aycicegi_yaglik,278.0,245.7178190612793,220.28762550354003,264.69679870605466
Babaeski,2020,aycicegi_yaglik,300.0,213.40821044921876,172.32428741455078,248.5057746887207
Babaeski,2021,aycicegi_yaglik,282.0,238.08563415527342,200.57028465270997,265.6201034545898
Babaeski,2022,aycicegi_yaglik,313.0,249.6607467651367,217.31797637939454,275.68933868408203
Babaeski,2023,aycicegi_yaglik,192.0,186.83446571350098,145.4204460144043,231.21856155395508
Babaeski,2024,aycicegi_yaglik,225.0,215.8414794921875,177.1389476776123,248.23080024719238
Çerkezköy,2017,aycicegi_yaglik,244.0,234.357081451416,204.783447265625,259.63565826416016
Çerkezköy,2018,aycicegi_yaglik,210.0,235.83713745117188,205.69022674560546,261.5018928527832
Çerkezköy,2019,aycicegi_yaglik,250.0,230.9447364807129,204.1189167022705,253.2707237243652
Çerkezköy,2020,aycicegi_yaglik,245.0,218.74361083984374,190.1236988067627,242.32845344543455
Çerkezköy,2021,aycicegi_yaglik,220.0,243.77677947998046,220.04201698303223,267.5485565185546
Çerkezköy,2022,aycicegi_yaglik,163.0,214.95431121826172,171.7392578125,253.24991836547846
Çerkezköy,2023,aycicegi_yaglik,105.0,204.37463264465333,164.07638664245604,238.7855453491211
Çerkezköy,2024,aycicegi_yaglik,140.0,194.41388870239257,138.64459800720215,229.77299423217772
Çorlu,2017,aycicegi_yaglik,234.0,245.0720965576172,222.34413261413573,266.0542510986328
Çorlu,2018,aycicegi_yaglik,220.0,239.06036987304688,210.69382362365724,266.4074226379394
Çorlu,2019,aycicegi_yaglik,235.0,169.51431816101075,131.74519958496094,218.4881679534911
Çorlu,2020,aycicegi_yaglik,267.0,205.41516891479492,168.64652061462402,235.7869918823242
Çorlu,2021,aycicegi_yaglik,250.0,243.7517512512207,218.98062057495116,263.4300796508789
Çorlu,2022,aycicegi_yaglik,174.0,212.61573364257814,172.41229476928712,253.92234420776367
Çorlu,2023,aycicegi_yaglik,88.0,159.48826454162597,126.2944974899292,198.41944923400877
Çorlu,2024,aycicegi_yaglik,160.0,178.2820771789551,113.61288089752198,224.85958747863768
Merkez,2017,aycicegi_yaglik,252.0,254.99406295776367,228.20252227783203,279.7977973937988
Merkez,2018,aycicegi_yaglik,262.0,235.00784713745117,198.0653160095215,261.8109550476074
Merkez,2019,aycicegi_yaglik,262.0,252.59877044677734,232.61199035644532,274.46096267700193
Merkez,2020,aycicegi_yaglik,254.0,236.24284072875977,204.8336654663086,261.9787292480469
Merkez,2021,aycicegi_yaglik,258.0,248.16727584838867,210.49699287414552,292.23715896606444
Merkez,2022,aycicegi_yaglik,250.0,254.26996170043947,230.17147102355958,282.0674438476562
