ilce,year,crop,verim_kg_da,bt_mean,bt_pi_lower,bt_pi_upper
Babaeski,2017,bugday,458.0,391.42463317871096,298.2853118896484,441.7263557434082
Babaeski,2018,bugday,442.0,447.23909576416014,406.98820877075195,498.39954605102537
Babaeski,2019,bugday,445.0,418.5534164428711,382.92985076904296,453.81762237548827
Babaeski,2020,bugday,352.0,449.9810415649414,395.8194183349609,517.7061050415039
Babaeski,2021,bugday,483.0,423.06322784423827,369.202375793457,471.3313362121582
Babaeski,2022,bugday,438.0,462.7947003173828,420.62395629882815,511.8235397338867
Babaeski,2023,bugday,411.0,362.8009408569336,310.8242988586426,401.3516174316406
Babaeski,2024,bugday,408.0,397.83763214111326,365.3715950012207,426.2616600036621
Çerkezköy,2017,bugday,420.0,360.296633605957,299.0823860168457,414.5534202575683
Çerkezköy,2018,bugday,343.0,466.32443939208986,418.4836929321289,513.4373062133789
Çerkezköy,2019,bugday,380.0,435.57398681640626,394.95252685546876,477.4828193664551
Çerkezköy,2020,bugday,430.0,485.21668548583983,428.11349258422854,544.4659072875976
Çerkezköy,2021,bugday,527.0,409.07072509765624,367.85755615234376,454.1557411193847
Çerkezköy,2022,bugday,382.0,435.72272430419923,380.82275161743166,494.74185867309563
Çerkezköy,2023,bugday,351.0,328.16672454833986,274.7412162780762,389.8874114990234
Çerkezköy,2024,bugday,334.0,382.54432861328127,348.6868705749512,416.72024002075193
Çorlu,2017,bugday,443.0,445.1435092163086,416.07654800415037,479.38271331787104
Çorlu,2018,bugday,324.0,475.3803451538086,424.1726470947266,517.0081802368164
Çorlu,2019,bugday,418.0,401.14528228759764,376.7682975769043,430.07822570800784
Çorlu,2020,bugday,391.0,481.76931060791014,427.3864807128906,531.2482467651366
Çorlu,2021,bugday,527.0,372.16455535888673,334.20001754760744,410.21116104125974
Çorlu,2022,bugday,382.0,445.4905694580078,402.43884506225584,506.874609375
Çorlu,2023,bugday,351.0,363.3764053344727,309.4336334228516,405.26764526367185
Çorlu,2024,bugday,431.0,393.20479370117187,345.5811195373535,436.1776138305663
