ilce,year,crop,verim_kg_da,bt_mean,bt_pi_lower,bt_pi_upper
Babaeski,2017,aycicegi_yaglik,223.0,291.1452331542969,269.7734718322754,313.09023361206056
Babaeski,2018,aycicegi_yaglik,279.0,253.0672232055664,218.9759136199951,281.3469200134277
Babaeski,2019,aycicegi_yaglik,278.0,265.4442776489258,237.40954627990723,286.6059600830078
Babaeski,2020,aycicegi_yaglik,300.0,233.03849838256835,193.57293434143065,270.24830017089846
Babaeski,2021,aycicegi_yaglik,282.0,259.6472334289551,218.97345695495605,298.81040725708004
Babaeski,2022,aycicegi_yaglik,313.0,264.34850845336916,234.28359031677246,288.9715065002441
Babaeski,2023,aycicegi_yaglik,192.0,215.51324737548828,175.31042022705077,251.43261604309083
Babaeski,2024,aycicegi_yaglik,225.0,219.16250091552735,177.33283386230468,248.20497283935546
Çerkezköy,2017,aycicegi_yaglik,244.0,235.81803482055665,213.01606369018555,250.93645935058592
Çerkezköy,2018,aycicegi_yaglik,210.0,236.28427001953125,206.60455627441405,258.5123519897461
Çerkezköy,2019,aycicegi_yaglik,250.0,227.16241577148438,209.02360000610352,239.58642616271973
Çerkezköy,2020,aycicegi_yaglik,245.0,221.08123565673827,186.8381633758545,241.16912422180175
Çerkezköy,2021,aycicegi_yaglik,220.0,235.42731857299805,214.12726821899415,252.30106925964353
Çerkezköy,2022,aycicegi_yaglik,163.0,207.26311920166015,168.220938873291,241.51109962463377
Çerkezköy,2023,aycicegi_yaglik,105.0,178.254151763916,139.2681755065918,221.05773200988764
Çerkezköy,2024,aycicegi_yaglik,140.0,180.41013626098632,133.4592254638672,217.86874237060545
Çorlu,2017,aycicegi_yaglik,234.0,239.11339248657225,218.75844230651856,253.90960922241212
Çorlu,2018,aycicegi_yaglik,220.0,235.96648406982422,206.12252464294434,260.3092987060547
Çorlu,2019,aycicegi_yaglik,235.0,161.31236656188966,123.30820159912109,201.4424289703369
Çorlu,2020,aycicegi_yaglik,267.0,201.72628784179688,161.717387008667,226.53968124389647
Çorlu,2021,aycicegi_yaglik,250.0,237.12516845703124,211.7779354095459,252.8383548736572
Çorlu,2022,aycicegi_yaglik,174.0,199.06759292602538,152.90261306762696,251.94657478332513
Çorlu,2023,aycicegi_yaglik,88.0,163.56918617248536,133.2754768371582,205.68351402282707
Çorlu,2024,aycicegi_yaglik,160.0,172.3965258026123,112.53734226226807,210.97214012145994
