layer,crop,cv,model,ilce_id,ilce,il,year,y_true,y_pred,abs_error
A,bugday,LOYO,pls,1163,Babaeski,Kırklareli,2004,323.0,234.84900090533733,88.15099909466267
A,bugday,LOYO,pls,1163,Babaeski,Kırklareli,2005,366.0,405.0459931128669,39.04599311286688
A,bugday,LOYO,pls,1163,Babaeski,Kırklareli,2006,317.0,366.2075268338397,49.20752683383972
A,bugday,LOYO,pls,1163,Babaeski,Kırklareli,2007,404.0,407.5130090233307,3.51300902333071
A,bugday,LOYO,pls,1163,Babaeski,Kırklareli,2008,358.0,356.8755026008309,1.1244973991691154
A,bugday,LOYO,pls,1163,Babaeski,Kırklareli,2009,322.0,374.39031164400234,52.39031164400234
A,bugday,LOYO,pls,1163,Babaeski,Kırklareli,2010,280.0,377.51420563541546,97.51420563541546
A,bugday,LOYO,pls,1163,Babaeski,Kırklareli,2011,318.0,362.49491260126797,44.49491260126797
A,bugday,LOYO,pls,1163,Babaeski,Kırklareli,2012,410.0,385.8907097852917,24.109290214708324
A,bugday,LOYO,pls,1163,Babaeski,Kırklareli,2013,388.0,366.6430517526412,21.356948247358787
A,bugday,LOYO,pls,1163,Babaeski,Kırklareli,2014,428.0,394.1489033228683,33.85109667713169
A,bugday,LOYO,pls,1163,Babaeski,Kırklareli,2015,379.0,352.3308316842583,26.669168315741672
A,bugday,LOYO,pls,1163,Babaeski,Kırklareli,2016,374.0,396.221046297939,22.221046297938983
A,bugday,LOYO,pls,1163,Babaeski,Kırklareli,2017,458.0,359.1083840214341,98.89161597856588
A,bugday,LOYO,pls,1163,Babaeski,Kırklareli,2018,442.0,411.22708371163367,30.772916288366332
A,bugday,LOYO,pls,1163,Babaeski,Kırklareli,2019,445.0,402.18645655630627,42.81354344369373
A,bugday,LOYO,pls,1163,Babaeski,Kırklareli,2020,352.0,404.8810379619132,52.881037961913194
A,bugday,LOYO,pls,1163,Babaeski,Kırklareli,2021,483.0,353.0053055218738,129.99469447812618
