plain,year,plain_ha,cropland_ha,wheat_ha,sunflower_ha,w_NDVI_peak_mean,w_NDVI_peak_std,w_EVI_peak_mean,w_EVI_peak_std,w_NDRE_peak_mean,w_NDRE_peak_std,s_NDVI_peak_mean,s_NDVI_peak_std,s_EVI_peak_mean,s_EVI_peak_std,s_NDRE_peak_mean,s_NDRE_peak_std
ova1_ahmetbey,2017,2640.0,2524.1,911.9,1314.2,0.8085,0.0895,0.6406,0.1107,0.6136,0.0861,0.683,0.082,0.5084,0.0962,0.4423,0.0813
ova1_ahmetbey,2018,2640.0,2524.1,1195.9,788.6,0.7223,0.0861,0.4965,0.1026,0.5179,0.0824,0.6378,0.073,0.4448,0.1016,0.3877,0.0716
ova1_ahmetbey,2019,2640.0,2524.1,1014.5,1195.2,0.8157,0.0767,0.6134,0.095,0.6297,0.0895,0.6983,0.08,0.5536,0.1013,0.4687,0.0784
ova1_ahmetbey,2020,2640.0,2524.1,1436.5,625.5,0.8254,0.0709,0.6683,0.1021,0.6295,0.0698,0.6198,0.0733,0.4311,0.0909,0.395,0.0652
ova1_ahmetbey,2021,2640.0,2524.1,974.6,1234.0,0.8086,0.0768,0.6021,0.1095,0.6029,0.0824,0.6784,0.0665,0.538,0.0942,0.4698,0.0606
ova1_ahmetbey,2022,2640.0,2524.1,1410.0,838.6,0.7811,0.0814,0.6454,0.1051,0.586,0.084,0.6531,0.0751,0.4957,0.0914,0.4575,0.0681
ova1_ahmetbey,2023,2640.0,2524.1,1243.8,868.1,0.8477,0.097,0.7014,0.1333,0.661,0.1089,0.6359,0.0736,0.4401,0.0924,0.4451,0.0617
ova1_ahmetbey,2024,2640.0,2524.1,1527.0,205.3,0.8068,0.0932,0.6181,0.1162,0.621,0.1012,0.5913,0.0694,0.4283,0.0911,0.3911,0.0623
ova2_musellim,2017,6025.5,4916.9,2266.9,1615.0,0.818,0.0834,0.6591,0.106,0.6291,0.0874,0.6164,0.0676,0.4512,0.0724,0.3593,0.0589
ova2_musellim,2018,6025.5,4916.9,2251.7,1032.7,0.7618,0.0725,0.568,0.0868,0.5637,0.0771,0.599,0.0644,0.4147,0.0792,0.3616,0.0621
ova2_musellim,2019,6025.5,4916.9,2734.0,391.8,0.7934,0.0798,0.6208,0.0994,0.6073,0.0947,0.5729,0.0661,0.3979,0.0732,0.3657,0.0638
ova2_musellim,2020,6025.5,4916.9,2916.1,252.5,0.8152,0.0839,0.6628,0.1173,0.6207,0.0843,0.5967,0.0803,0.4001,0.0887,0.3739,0.0798
ova2_musellim,2021,6025.5,4916.9,2404.8,445.0,0.7956,0.0893,0.5953,0.1079,0.5978,0.0946,0.587,0.0748,0.4152,0.0826,0.3872,0.0709
ova2_musellim,2022,6025.5,4916.9,2788.8,332.2,0.7771,0.0878,0.6321,0.1061,0.5906,0.0947,0.5755,0.0724,0.413,0.0826,0.3653,0.0692
ova2_musellim,2023,6025.5,4916.9,2547.2,141.7,0.831,0.1061,0.6652,0.1363,0.6447,0.1181,0.624,0.0933,0.4211,0.1018,0.4424,0.0878
ova2_musellim,2024,6025.5,4916.9,2809.9,57.2,0.8085,0.1027,0.6461,0.1197,0.6323,0.111,0.6733,0.1029,0.4804,0.0956,0.4891,0.1075
