site_id,target_date,consensus,alert,available_modalities,generated_utc
EVR_01,2026-05-01,"{""site_id"": ""EVR_01"", ""target_date"": ""2026-05-01"", ""modalities"": {""features"": {""class"": ""healthy"", ""confidence"": 0.0, ""source"": ""lstm+xgb (FLOV champion)""}}, ""consensus_class"": ""healthy"", ""confidence_bucket"": ""LOW"", ""agreement_type"": ""SINGLE"", ""flag"": ""PARTIAL_AGREEMENT"", ""weighted_scores"": {}, ""narrative"": ""Only the features modality reported (healthy @ conf=0.00). Treat the decision as provisional."", ""n_modalities"": 1, ""generated_utc"": ""2026-05-28T19:24:25.954842+00:00""}","{'site_id': 'EVR_01', 'target_date': '2026-05-01', 'flag': 'PARTIAL_AGREEMENT', 'severity': 'INFO', 'consensus_class': 'healthy', 'confidence_bucket': 'LOW', 'agreement_type': 'SINGLE', 'phenology_stage': 'emergence', 'message_en': 'Modalities partially agree; treat with care.', 'message_tr': 'Modaliteler kısmen uzlaştı; dikkatle değerlendirin.', 'actions': ['Treat consensus as provisional; await next observation cycle.', 'Flag for dashboard review at next stand-up.'], 'modalities': {'features': {'class': 'healthy', 'confidence': 0.0, 'source': 'lstm+xgb (FLOV champion)'}}, 'weighted_scores': {}, 'generated_utc': '2026-05-28T19:24:25.955920+00:00'}",features,2026-05-28T19:24:25.957035+00:00
EVR_01,2026-05-06,"{""site_id"": ""EVR_01"", ""target_date"": ""2026-05-06"", ""modalities"": {""features"": {""class"": ""healthy"", ""confidence"": 0.0, ""source"": ""lstm+xgb (FLOV champion)""}}, ""consensus_class"": ""healthy"", ""confidence_bucket"": ""LOW"", ""agreement_type"": ""SINGLE"", ""flag"": ""PARTIAL_AGREEMENT"", ""weighted_scores"": {}, ""narrative"": ""Only the features modality reported (healthy @ conf=0.00). Treat the decision as provisional."", ""n_modalities"": 1, ""generated_utc"": ""2026-05-28T19:24:33.517796+00:00""}","{'site_id': 'EVR_01', 'target_date': '2026-05-06', 'flag': 'PARTIAL_AGREEMENT', 'severity': 'INFO', 'consensus_class': 'healthy', 'confidence_bucket': 'LOW', 'agreement_type': 'SINGLE', 'phenology_stage': 'emergence', 'message_en': 'Modalities partially agree; treat with care.', 'message_tr': 'Modaliteler kısmen uzlaştı; dikkatle değerlendirin.', 'actions': ['Treat consensus as provisional; await next observation cycle.', 'Flag for dashboard review at next stand-up.'], 'modalities': {'features': {'class': 'healthy', 'confidence': 0.0, 'source': 'lstm+xgb (FLOV champion)'}}, 'weighted_scores': {}, 'generated_utc': '2026-05-28T19:24:33.520044+00:00'}",features,2026-05-28T19:24:33.521232+00:00
EVR_01,2026-05-10,"{""site_id"": ""EVR_01"", ""target_date"": ""2026-05-10"", ""modalities"": {""features"": {""class"": ""healthy"", ""confidence"": 0.0, ""source"": ""lstm+xgb (FLOV champion)""}}, ""consensus_class"": ""healthy"", ""confidence_bucket"": ""LOW"", ""agreement_type"": ""SINGLE"", ""flag"": ""PARTIAL_AGREEMENT"", ""weighted_scores"": {}, ""narrative"": ""Only the features modality reported (healthy @ conf=0.00). Treat the decision as provisional."", ""n_modalities"": 1, ""generated_utc"": ""2026-06-09T15:10:38.869069+00:00""}","{'site_id': 'EVR_01', 'target_date': '2026-05-10', 'flag': 'PARTIAL_AGREEMENT', 'severity': 'INFO', 'consensus_class': 'healthy', 'confidence_bucket': 'LOW', 'agreement_type': 'SINGLE', 'phenology_stage': 'emergence', 'message_en': 'Modalities partially agree; treat with care.', 'message_tr': 'Modaliteler kısmen uzlaştı; dikkatle değerlendirin.', 'actions': ['Treat consensus as provisional; await next observation cycle.', 'Flag for dashboard review at next stand-up.'], 'modalities': {'features': {'class': 'healthy', 'confidence': 0.0, 'source': 'lstm+xgb (FLOV champion)'}}, 'weighted_scores': {}, 'generated_utc': '2026-06-09T15:10:38.876569+00:00'}",features,2026-06-09T15:10:38.878625+00:00
EVR_01,2026-05-11,"{""site_id"": ""EVR_01"", ""target_date"": ""2026-05-11"", ""modalities"": {""features"": {""class"": ""healthy"", ""confidence"": 0.0, ""source"": ""lstm+xgb (FLOV champion)""}}, ""consensus_class"": ""healthy"", ""confidence_bucket"": ""LOW"", ""agreement_type"": ""SINGLE"", ""flag"": ""PARTIAL_AGREEMENT"", ""weighted_scores"": {}, ""narrative"": ""Only the features modality reported (healthy @ conf=0.00). Treat the decision as provisional."", ""n_modalities"": 1, ""generated_utc"": ""2026-05-28T19:24:41.213821+00:00""}","{'site_id': 'EVR_01', 'target_date': '2026-05-11', 'flag': 'PARTIAL_AGREEMENT', 'severity': 'INFO', 'consensus_class': 'healthy', 'confidence_bucket': 'LOW', 'agreement_type': 'SINGLE', 'phenology_stage': 'vegetative', 'message_en': 'Modalities partially agree; treat with care.', 'message_tr': 'Modaliteler kısmen uzlaştı; dikkatle değerlendirin.', 'actions': ['Treat consensus as provisional; await next observation cycle.', 'Flag for dashboard review at next stand-up.'], 'modalities': {'features': {'class': 'healthy', 'confidence': 0.0, 'source': 'lstm+xgb (FLOV champion)'}}, 'weighted_scores': {}, 'generated_utc': '2026-05-28T19:24:41.214756+00:00'}",features,2026-05-28T19:24:41.215763+00:00
EVR_01,2026-05-15,"{""site_id"": ""EVR_01"", ""target_date"": ""2026-05-15"", ""modalities"": {""features"": {""class"": ""healthy"", ""confidence"": 0.0, ""source"": ""lstm+xgb (FLOV champion)""}}, ""consensus_class"": ""healthy"", ""confidence_bucket"": ""LOW"", ""agreement_type"": ""SINGLE"", ""flag"": ""PARTIAL_AGREEMENT"", ""weighted_scores"": {}, ""narrative"": ""Only the features modality reported (healthy @ conf=0.00). Treat the decision as provisional."", ""n_modalities"": 1, ""generated_utc"": ""2026-06-09T15:10:45.642724+00:00""}","{'site_id': 'EVR_01', 'target_date': '2026-05-15', 'flag': 'PARTIAL_AGREEMENT', 'severity': 'INFO', 'consensus_class': 'healthy', 'confidence_bucket': 'LOW', 'agreement_type': 'SINGLE', 'phenology_stage': 'vegetative', 'message_en': 'Modalities partially agree; treat with care.', 'message_tr': 'Modaliteler kısmen uzlaştı; dikkatle değerlendirin.', 'actions': ['Treat consensus as provisional; await next observation cycle.', 'Flag for dashboard review at next stand-up.'], 'modalities': {'features': {'class': 'healthy', 'confidence': 0.0, 'source': 'lstm+xgb (FLOV champion)'}}, 'weighted_scores': {}, 'generated_utc': '2026-06-09T15:10:45.643549+00:00'}",features,2026-06-09T15:10:45.644290+00:00
EVR_01,2026-05-16,"{""site_id"": ""EVR_01"", ""target_date"": ""2026-05-16"", ""modalities"": {""features"": {""class"": ""healthy"", ""confidence"": 0.0, ""source"": ""lstm+xgb (FLOV champion)""}}, ""consensus_class"": ""healthy"", ""confidence_bucket"": ""LOW"", ""agreement_type"": ""SINGLE"", ""flag"": ""PARTIAL_AGREEMENT"", ""weighted_scores"": {}, ""narrative"": ""Only the features modality reported (healthy @ conf=0.00). Treat the decision as provisional."", ""n_modalities"": 1, ""generated_utc"": ""2026-05-28T19:24:51.288333+00:00""}","{'site_id': 'EVR_01', 'target_date': '2026-05-16', 'flag': 'PARTIAL_AGREEMENT', 'severity': 'INFO', 'consensus_class': 'healthy', 'confidence_bucket': 'LOW', 'agreement_type': 'SINGLE', 'phenology_stage': 'vegetative', 'message_en': 'Modalities partially agree; treat with care.', 'message_tr': 'Modaliteler kısmen uzlaştı; dikkatle değerlendirin.', 'actions': ['Treat consensus as provisional; await next observation cycle.', 'Flag for dashboard review at next stand-up.'], 'modalities': {'features': {'class': 'healthy', 'confidence': 0.0, 'source': 'lstm+xgb (FLOV champion)'}}, 'weighted_scores': {}, 'generated_utc': '2026-05-28T19:24:51.289109+00:00'}",features,2026-05-28T19:24:51.290048+00:00
EVR_01,2026-05-19,"{""site_id"": ""EVR_01"", ""target_date"": ""2026-05-19"", ""modalities"": {""features"": {""class"": ""healthy"", ""confidence"": 0.0, ""source"": ""lstm+xgb (FLOV champion)""}}, ""consensus_class"": ""healthy"", ""confidence_bucket"": ""LOW"", ""agreement_type"": ""SINGLE"", ""flag"": ""PARTIAL_AGREEMENT"", ""weighted_scores"": {}, ""narrative"": ""Only the features modality reported (healthy @ conf=0.00). Treat the decision as provisional."", ""n_modalities"": 1, ""generated_utc"": ""2026-06-18T16:27:56.188998+00:00""}","{'site_id': 'EVR_01', 'target_date': '2026-05-19', 'flag': 'PARTIAL_AGREEMENT', 'severity': 'INFO', 'consensus_class': 'healthy', 'confidence_bucket': 'LOW', 'agreement_type': 'SINGLE', 'phenology_stage': 'vegetative', 'message_en': 'Modalities partially agree; treat with care.', 'message_tr': 'Modaliteler kısmen uzlaştı; dikkatle değerlendirin.', 'actions': ['Treat consensus as provisional; await next observation cycle.', 'Flag for dashboard review at next stand-up.'], 'modalities': {'features': {'class': 'healthy', 'confidence': 0.0, 'source': 'lstm+xgb (FLOV champion)'}}, 'weighted_scores': {}, 'generated_utc': '2026-06-18T16:27:56.195490+00:00'}",features,2026-06-18T16:27:56.198308+00:00
EVR_01,2026-05-20,"{""site_id"": ""EVR_01"", ""target_date"": ""2026-05-20"", ""modalities"": {""features"": {""class"": ""healthy"", ""confidence"": 0.0, ""source"": ""lstm+xgb (FLOV champion)""}}, ""consensus_class"": ""healthy"", ""confidence_bucket"": ""LOW"", ""agreement_type"": ""SINGLE"", ""flag"": ""PARTIAL_AGREEMENT"", ""weighted_scores"": {}, ""narrative"": ""Only the features modality reported (healthy @ conf=0.00). Treat the decision as provisional."", ""n_modalities"": 1, ""generated_utc"": ""2026-06-09T15:10:52.485188+00:00""}","{'site_id': 'EVR_01', 'target_date': '2026-05-20', 'flag': 'PARTIAL_AGREEMENT', 'severity': 'INFO', 'consensus_class': 'healthy', 'confidence_bucket': 'LOW', 'agreement_type': 'SINGLE', 'phenology_stage': 'vegetative', 'message_en': 'Modalities partially agree; treat with care.', 'message_tr': 'Modaliteler kısmen uzlaştı; dikkatle değerlendirin.', 'actions': ['Treat consensus as provisional; await next observation cycle.', 'Flag for dashboard review at next stand-up.'], 'modalities': {'features': {'class': 'healthy', 'confidence': 0.0, 'source': 'lstm+xgb (FLOV champion)'}}, 'weighted_scores': {}, 'generated_utc': '2026-06-09T15:10:52.486159+00:00'}",features,2026-06-09T15:10:52.487413+00:00
EVR_01,2026-05-21,"{""site_id"": ""EVR_01"", ""target_date"": ""2026-05-21"", ""modalities"": {""features"": {""class"": ""healthy"", ""confidence"": 0.0, ""source"": ""lstm+xgb (FLOV champion)""}}, ""consensus_class"": ""healthy"", ""confidence_bucket"": ""LOW"", ""agreement_type"": ""SINGLE"", ""flag"": ""PARTIAL_AGREEMENT"", ""weighted_scores"": {}, ""narrative"": ""Only the features modality reported (healthy @ conf=0.00). Treat the decision as provisional."", ""n_modalities"": 1, ""generated_utc"": ""2026-05-28T19:24:59.651043+00:00""}","{'site_id': 'EVR_01', 'target_date': '2026-05-21', 'flag': 'PARTIAL_AGREEMENT', 'severity': 'INFO', 'consensus_class': 'healthy', 'confidence_bucket': 'LOW', 'agreement_type': 'SINGLE', 'phenology_stage': 'vegetative', 'message_en': 'Modalities partially agree; treat with care.', 'message_tr': 'Modaliteler kısmen uzlaştı; dikkatle değerlendirin.', 'actions': ['Treat consensus as provisional; await next observation cycle.', 'Flag for dashboard review at next stand-up.'], 'modalities': {'features': {'class': 'healthy', 'confidence': 0.0, 'source': 'lstm+xgb (FLOV champion)'}}, 'weighted_scores': {}, 'generated_utc': '2026-05-28T19:24:59.651830+00:00'}",features,2026-05-28T19:24:59.652657+00:00
EVR_01,2026-05-24,"{""site_id"": ""EVR_01"", ""target_date"": ""2026-05-24"", ""modalities"": {""features"": {""class"": ""healthy"", ""confidence"": 0.0, ""source"": ""lstm+xgb (FLOV champion)""}}, ""consensus_class"": ""healthy"", ""confidence_bucket"": ""LOW"", ""agreement_type"": ""SINGLE"", ""flag"": ""PARTIAL_AGREEMENT"", ""weighted_scores"": {}, ""narrative"": ""Only the features modality reported (healthy @ conf=0.00). Treat the decision as provisional."", ""n_modalities"": 1, ""generated_utc"": ""2026-06-18T16:28:04.010587+00:00""}","{'site_id': 'EVR_01', 'target_date': '2026-05-24', 'flag': 'PARTIAL_AGREEMENT', 'severity': 'INFO', 'consensus_class': 'healthy', 'confidence_bucket': 'LOW', 'agreement_type': 'SINGLE', 'phenology_stage': 'vegetative', 'message_en': 'Modalities partially agree; treat with care.', 'message_tr': 'Modaliteler kısmen uzlaştı; dikkatle değerlendirin.', 'actions': ['Treat consensus as provisional; await next observation cycle.', 'Flag for dashboard review at next stand-up.'], 'modalities': {'features': {'class': 'healthy', 'confidence': 0.0, 'source': 'lstm+xgb (FLOV champion)'}}, 'weighted_scores': {}, 'generated_utc': '2026-06-18T16:28:04.011575+00:00'}",features,2026-06-18T16:28:04.012427+00:00
