ilce_id,ilce,il,year,crop,verim_kg_da,yield_pred_loyo,abs_error
1163,Babaeski,Kırklareli,2017,aycicegi_yaglik,223.0,257.65318015456745,34.65318015456745
1163,Babaeski,Kırklareli,2018,aycicegi_yaglik,279.0,241.2720008683616,37.7279991316384
1163,Babaeski,Kırklareli,2019,aycicegi_yaglik,278.0,243.20148450416013,34.798515495839865
1163,Babaeski,Kırklareli,2020,aycicegi_yaglik,300.0,223.22030700526415,76.77969299473585
1163,Babaeski,Kırklareli,2021,aycicegi_yaglik,282.0,247.90375543922792,34.09624456077208
1163,Babaeski,Kırklareli,2022,aycicegi_yaglik,313.0,253.51851602825818,59.481483971741824
1163,Babaeski,Kırklareli,2023,aycicegi_yaglik,192.0,187.61380136419183,4.386198635808171
1163,Babaeski,Kırklareli,2024,aycicegi_yaglik,225.0,208.97565288953265,16.024347110467346
1250,Çerkezköy,Tekirdağ,2017,aycicegi_yaglik,244.0,231.9477120387806,12.052287961219406
1250,Çerkezköy,Tekirdağ,2018,aycicegi_yaglik,210.0,234.18447405276515,24.184474052765154
1250,Çerkezköy,Tekirdağ,2019,aycicegi_yaglik,250.0,227.18520398497756,22.814796015022438
1250,Çerkezköy,Tekirdağ,2020,aycicegi_yaglik,245.0,232.82687808760815,12.17312191239185
1250,Çerkezköy,Tekirdağ,2021,aycicegi_yaglik,220.0,238.87243754294667,18.87243754294667
1250,Çerkezköy,Tekirdağ,2022,aycicegi_yaglik,163.0,213.72296157207413,50.72296157207413
1250,Çerkezköy,Tekirdağ,2023,aycicegi_yaglik,105.0,206.51179785094695,101.51179785094695
1250,Çerkezköy,Tekirdağ,2024,aycicegi_yaglik,140.0,203.74729074547778,63.747290745477784
1258,Çorlu,Tekirdağ,2017,aycicegi_yaglik,234.0,245.44760004738905,11.447600047389045
1258,Çorlu,Tekirdağ,2018,aycicegi_yaglik,220.0,240.16582145274654,20.165821452746542
1258,Çorlu,Tekirdağ,2019,aycicegi_yaglik,235.0,171.28947941056825,63.71052058943175
1258,Çorlu,Tekirdağ,2020,aycicegi_yaglik,267.0,217.90861766090796,49.091382339092036
1258,Çorlu,Tekirdağ,2021,aycicegi_yaglik,250.0,251.02136480740975,1.0213648074097534
1258,Çorlu,Tekirdağ,2022,aycicegi_yaglik,174.0,205.6078022616845,31.607802261684498
