ilce,year,crop,verim_kg_da,bt_mean,bt_pi_lower,bt_pi_upper
Babaeski,2004,bugday,323.0,300.9207287597656,200.78246116638184,394.25224609375
Babaeski,2005,bugday,366.0,385.8014312744141,349.2840240478516,418.5056602478027
Babaeski,2006,bugday,317.0,362.2187054443359,327.807682800293,415.1588226318359
Babaeski,2007,bugday,404.0,352.2023211669922,311.1921615600586,388.6803901672363
Babaeski,2008,bugday,358.0,388.1824591064453,360.76901321411134,424.7139015197754
Babaeski,2009,bugday,322.0,383.80512756347656,360.07257690429685,403.7513946533203
Babaeski,2010,bugday,280.0,356.52497619628906,323.392333984375,391.3203498840332
Babaeski,2011,bugday,318.0,352.1672039794922,309.91299057006836,392.9945671081543
Babaeski,2012,bugday,410.0,339.88023071289064,282.60019302368164,398.14417266845703
Babaeski,2013,bugday,388.0,355.93927734375,333.16292037963865,379.682878112793
Babaeski,2014,bugday,428.0,379.77285034179687,346.1071044921875,426.7290954589844
Babaeski,2015,bugday,379.0,326.9493377685547,277.4379936218262,367.99859085083006
Babaeski,2016,bugday,374.0,421.75768005371094,389.0917854309082,457.6096992492676
Babaeski,2017,bugday,458.0,325.713046875,298.4869354248047,358.481063079834
Babaeski,2018,bugday,442.0,382.93732299804685,357.27086715698243,409.00611267089846
Babaeski,2019,bugday,445.0,401.4919006347656,377.9371849060059,430.8725395202637
Babaeski,2020,bugday,352.0,410.4328820800781,372.8284400939941,459.35958099365234
Babaeski,2021,bugday,483.0,364.96038208007815,343.3840171813965,382.53619384765625
Babaeski,2022,bugday,438.0,365.0572430419922,340.09011154174806,389.6236717224121
Babaeski,2023,bugday,411.0,364.8228491210937,314.71330337524415,406.8368667602539
Babaeski,2024,bugday,408.0,367.37073974609376,331.5450942993164,408.0242561340332
Babaeski,2025,bugday,309.0,415.8706671142578,376.5502754211426,446.7835334777832
Çerkezköy,2004,bugday,387.0,279.3811999511719,209.99610977172853,362.8298316955566
Çerkezköy,2005,bugday,273.0,389.3123651123047,353.07899780273436,425.1656044006348
Çerkezköy,2006,bugday,300.0,370.1909436035156,319.5360855102539,407.7666694641113
Çerkezköy,2007,bugday,444.0,376.8563220214844,325.9642608642578,428.379052734375
Çerkezköy,2008,bugday,437.0,421.2070739746094,384.74676513671875,459.36860809326174
Çerkezköy,2009,bugday,315.0,395.7219061279297,368.8289161682129,422.29211654663084
Çerkezköy,2010,bugday,315.0,385.7646374511719,336.1641990661621,429.44760513305664
Çerkezköy,2011,bugday,318.0,345.10511291503906,286.18143997192385,382.736270904541
Çerkezköy,2012,bugday,470.0,376.15886169433594,320.895792388916,443.7875358581543
Çerkezköy,2013,bugday,350.0,368.4412481689453,335.6427314758301,387.13307723999026
Çerkezköy,2014,bugday,374.0,385.8030163574219,340.64887924194335,426.1979637145996
Çerkezköy,2015,bugday,379.0,376.66790283203125,322.6732261657715,443.9159484863281
Çerkezköy,2016,bugday,374.0,422.96669677734377,395.00315551757814,464.77836380004885
Çerkezköy,2017,bugday,420.0,350.5797607421875,307.46630096435547,395.7004760742187
Çerkezköy,2018,bugday,343.0,441.1804833984375,395.0077667236328,497.4488182067871
Çerkezköy,2019,bugday,380.0,430.4266345214844,391.6761116027832,473.35209426879885
Çerkezköy,2020,bugday,430.0,409.70103576660154,375.1699577331543,460.3876190185547
Çerkezköy,2021,bugday,527.0,361.0349914550781,336.185164642334,395.4760513305664
Çerkezköy,2022,bugday,382.0,340.4770050048828,313.94330978393555,373.22666931152344
Çerkezköy,2023,bugday,351.0,302.66239868164064,260.81419372558594,350.44250564575196
Çerkezköy,2024,bugday,334.0,383.30132568359375,344.29834060668946,418.7116928100586
Çerkezköy,2025,bugday,339.0,415.3597174072266,392.50228958129884,446.73703842163087
Çorlu,2004,bugday,444.0,284.5191940307617,208.65043983459472,364.8724235534668
Çorlu,2005,bugday,428.0,410.2662109375,390.92446823120116,434.83148193359375
Çorlu,2006,bugday,356.0,400.17087219238283,374.9513069152832,430.97693634033203
Çorlu,2007,bugday,444.0,364.6659808349609,320.45154495239257,407.8803573608398
Çorlu,2008,bugday,477.0,441.5616790771484,411.70411148071287,477.33417892456055
Çorlu,2009,bugday,385.0,390.3104864501953,369.87891387939453,412.9399841308594
Çorlu,2010,bugday,336.0,404.404052734375,351.9198844909668,467.74593353271484
