ilce,year,crop,verim_kg_da,bt_mean,bt_pi_lower,bt_pi_upper
Babaeski,2017,bugday,458.0,411.12850158691407,350.5123626708984,451.8506912231445
Babaeski,2018,bugday,442.0,445.6509228515625,409.4099319458008,500.1391395568847
Babaeski,2019,bugday,445.0,422.39478088378905,387.92866744995115,450.54993820190424
Babaeski,2020,bugday,352.0,447.88064056396485,400.9667282104492,506.9661239624023
Babaeski,2021,bugday,483.0,429.5966458129883,374.288427734375,465.1638748168945
Babaeski,2022,bugday,438.0,465.51480072021485,423.41416244506837,513.0404418945312
Babaeski,2023,bugday,411.0,395.6570407104492,357.6435661315918,427.22414855957027
Babaeski,2024,bugday,408.0,399.29505737304686,370.7854774475098,431.74085464477537
Çerkezköy,2017,bugday,420.0,395.42573120117186,349.5478240966797,443.2087219238281
Çerkezköy,2018,bugday,343.0,460.9043334960937,407.7516273498535,501.77405166625977
Çerkezköy,2019,bugday,380.0,428.18314483642575,389.8725135803223,472.0339370727539
Çerkezköy,2020,bugday,430.0,464.8129675292969,405.5503532409668,520.4324813842774
Çerkezköy,2021,bugday,527.0,402.75245056152346,359.79321975708007,451.71341476440426
Çerkezköy,2022,bugday,382.0,430.69232849121096,380.2374610900879,482.8267570495605
Çerkezköy,2023,bugday,351.0,365.8856170654297,314.7107269287109,403.7678733825683
Çerkezköy,2024,bugday,334.0,378.5544473266602,346.6649345397949,414.3992561340332
Çorlu,2017,bugday,443.0,435.79346343994143,401.0466468811035,473.260481262207
Çorlu,2018,bugday,324.0,478.7727069091797,417.32783126831055,514.4959533691406
Çorlu,2019,bugday,418.0,397.7896301269531,373.46020736694334,429.2638282775879
Çorlu,2020,bugday,391.0,474.9259579467773,414.4425109863281,519.0885391235352
Çorlu,2021,bugday,527.0,371.8664025878906,337.5990531921387,413.5998062133789
Çorlu,2022,bugday,382.0,441.9564587402344,400.84952850341796,490.347924041748
Çorlu,2023,bugday,351.0,390.47930603027345,344.01711654663086,422.5531578063964
Çorlu,2024,bugday,431.0,386.92644073486326,348.5857551574707,422.13667831420895
Demirköy,2021,bugday,362.0,338.56083251953123,284.8092971801758,404.71107711791984
Demirköy,2022,bugday,317.0,375.11162628173827,318.40347518920896,450.2264648437499
Demirköy,2023,bugday,292.0,321.46025787353517,264.7073440551758,382.8690055847168
Demirköy,2024,bugday,256.0,352.99773651123047,305.7871543884277,404.76221084594727
Merkez,2017,bugday,393.0,406.5305801391602,352.4916961669922,452.63203430175776
Merkez,2018,bugday,353.0,448.2420486450195,396.4008369445801,491.2256713867188
Merkez,2019,bugday,394.0,406.6096661376953,381.55924758911135,433.3287780761719
Merkez,2020,bugday,361.0,433.0670248413086,381.8713539123535,484.43646545410155
Merkez,2021,bugday,491.0,373.5693719482422,341.2852951049805,421.29385604858385
Merkez,2022,bugday,408.0,430.4814471435547,386.44176788330077,485.84944076538073
Merkez,2023,bugday,559.0,373.4789764404297,336.12858428955076,404.91559448242185
Merkez,2024,bugday,370.0,391.7465493774414,353.1227180480957,422.2729156494141
