il,year,yield_kg_da,yield_pred,abs_error,pct_error,z_score_tuik,anomaly_yon,crop
Edirne,2021,474.0,386.91830032307064,87.08169967692936,18.371666598508305,1.64,YÜKSEK,bugday
Kırklareli,2021,460.0,390.0389941703543,69.96100582964573,15.208914310792549,1.98,YÜKSEK,bugday
Tekirdağ,2021,534.0,391.0099564933684,142.9900435066316,26.777161705361724,2.33,YÜKSEK,bugday
Edirne,2023,536.0,381.15461822790525,154.84538177209475,28.889063763450512,2.76,YÜKSEK,bugday
Kırklareli,2019,285.0,260.9028853950021,24.0971146049979,8.455127931578211,1.58,YÜKSEK,aycicegi
Tekirdağ,2019,251.0,241.5447971873179,9.455202812682103,3.7670130727817144,1.4,YÜKSEK,aycicegi
Kırklareli,2020,291.0,259.7582547399483,31.241745260051687,10.735994934725666,1.71,YÜKSEK,aycicegi
Tekirdağ,2020,248.0,240.40016653226408,7.59983346773592,3.064448978925774,1.32,YÜKSEK,aycicegi
Tekirdağ,2023,115.0,179.8808475418811,64.88084754188111,56.418128297287915,-2.12,DÜŞÜK,aycicegi
Edirne,2024,137.0,199.0854386577815,62.08543865778151,45.317838436336864,-1.72,DÜŞÜK,aycicegi
