year,crop,ndvi_max,ndvi_mean,ndvi_integral,ndvi_flowering,ndvi_grain_fill,greenness_days,gdd_cum_season,tp_season_sum,ndwi_min_flowering,t2m_max_flowering_mean,season_start,season_end,n_days_in_window,il,yield_kg_da,has_features,yield_pred_loocv,abs_error
2018,bugday,0.5986,0.3999494704861111,115.1854475,0.5411522580645162,0.3797924999999999,0,3476.12365,8707.530300000002,-0.5855,20.945335483870966,2017-10-01,2018-07-15,288,Edirne,346.0,True,413.5945258565382,67.59452585653821
2018,bugday,0.5986,0.3999494704861111,115.1854475,0.5411522580645162,0.3797924999999999,0,3476.12365,8707.530300000002,-0.5855,20.945335483870966,2017-10-01,2018-07-15,288,Kırklareli,390.0,True,405.28052641850996,15.280526418509965
2018,bugday,0.5986,0.3999494704861111,115.1854475,0.5411522580645162,0.3797924999999999,0,3476.12365,8707.530300000002,-0.5855,20.945335483870966,2017-10-01,2018-07-15,288,Tekirdağ,340.0,True,414.9837293426997,74.98372934269969
2019,bugday,0.55845,0.3780069328703703,108.86599666666666,0.4762603225806452,0.4742161666666666,0,3327.32495,8615.8137,-0.56635,21.49527741935484,2018-10-01,2019-07-15,288,Edirne,381.0,True,426.50545930145904,45.50545930145904
2019,bugday,0.55845,0.3780069328703703,108.86599666666666,0.4762603225806452,0.4742161666666666,0,3327.32495,8615.8137,-0.56635,21.49527741935484,2018-10-01,2019-07-15,288,Kırklareli,393.0,True,421.7234625129994,28.72346251299939
2019,bugday,0.55845,0.3780069328703703,108.86599666666666,0.4762603225806452,0.4742161666666666,0,3327.32495,8615.8137,-0.56635,21.49527741935484,2018-10-01,2019-07-15,288,Tekirdağ,451.0,True,418.5931862765264,32.40681372347359
2020,bugday,0.6363,0.4519763840830449,130.621175,0.5947429838709678,0.4377020833333333,14,3561.78505,7365.508599999999,-0.6104499999999999,20.31154516129033,2019-10-01,2020-07-15,289,Edirne,358.0,True,402.1564366000256,44.156436600025586
2020,bugday,0.6363,0.4519763840830449,130.621175,0.5947429838709678,0.4377020833333333,14,3561.78505,7365.508599999999,-0.6104499999999999,20.31154516129033,2019-10-01,2020-07-15,289,Kırklareli,390.0,True,394.9614644746513,4.9614644746512795
2020,bugday,0.6363,0.4519763840830449,130.621175,0.5947429838709678,0.4377020833333333,14,3561.78505,7365.508599999999,-0.6104499999999999,20.31154516129033,2019-10-01,2020-07-15,289,Tekirdağ,392.0,True,398.72519686666146,6.725196866661463
2021,bugday,0.56525,0.3699672916666666,106.55058,0.4355325806451612,0.5009475,0,3505.36555,9293.7699,-0.55385,20.95847741935484,2020-10-01,2021-07-15,288,Edirne,474.0,True,422.78032432213416,51.21967567786584
2021,bugday,0.56525,0.3699672916666666,106.55058,0.4355325806451612,0.5009475,0,3505.36555,9293.7699,-0.55385,20.95847741935484,2020-10-01,2021-07-15,288,Kırklareli,460.0,True,421.5758431685652,38.4241568314348
2021,bugday,0.56525,0.3699672916666666,106.55058,0.4355325806451612,0.5009475,0,3505.36555,9293.7699,-0.55385,20.95847741935484,2020-10-01,2021-07-15,288,Tekirdağ,534.0,True,414.08252952202554,119.91747047797446
2022,bugday,0.61895,0.4330785416666667,124.72662,0.5530727419354838,0.4787333333333333,13,3250.67515,8540.011999999999,-0.5999,20.459238709677415,2021-10-01,2022-07-15,288,Edirne,407.0,True,407.0196922868784,0.01969228687840996
2022,bugday,0.61895,0.4330785416666667,124.72662,0.5530727419354838,0.4787333333333333,13,3250.67515,8540.011999999999,-0.5999,20.459238709677415,2021-10-01,2022-07-15,288,Kırklareli,400.0,True,404.5369747667764,4.536974766776382
2022,bugday,0.61895,0.4330785416666667,124.72662,0.5530727419354838,0.4787333333333333,13,3250.67515,8540.011999999999,-0.5999,20.459238709677415,2021-10-01,2022-07-15,288,Tekirdağ,421.0,True,406.13718044190887,14.862819558091132
2023,bugday,0.5642,0.4102229340277777,118.144205,0.5524559677419354,0.5290999999999999,0,3544.8848500000004,6579.7575,-0.5709500000000001,17.298625806451614,2022-10-01,2023-07-15,288,Edirne,536.0,True,394.90868589948354,141.09131410051646
2023,bugday,0.5642,0.4102229340277777,118.144205,0.5524559677419354,0.5290999999999999,0,3544.8848500000004,6579.7575,-0.5709500000000001,17.298625806451614,2022-10-01,2023-07-15,288,Kırklareli,378.0,True,420.54339634022836,42.543396340228355
2023,bugday,0.5642,0.4102229340277777,118.144205,0.5524559677419354,0.5290999999999999,0,3544.8848500000004,6579.7575,-0.5709500000000001,17.298625806451614,2022-10-01,2023-07-15,288,Tekirdağ,351.0,True,429.75012121825796,78.75012121825796
2024,bugday,0.6728000000000001,0.4451074913494808,128.63606499999997,0.6338770161290322,0.39282,39,3905.7679000000007,8240.4041,-0.6374500000000001,18.4111870967742,2023-10-01,2024-07-15,289,Edirne,388.0,True,395.41916787277836,7.41916787277836
2024,bugday,0.6728000000000001,0.4451074913494808,128.63606499999997,0.6338770161290322,0.39282,39,3905.7679000000007,8240.4041,-0.6374500000000001,18.4111870967742,2023-10-01,2024-07-15,289,Kırklareli,395.0,True,390.2165453798028,4.783454620197176
2024,bugday,0.6728000000000001,0.4451074913494808,128.63606499999997,0.6338770161290322,0.39282,39,3905.7679000000007,8240.4041,-0.6374500000000001,18.4111870967742,2023-10-01,2024-07-15,289,Tekirdağ,419.0,True,389.14387226083477,29.85612773916523
